38,42,-0.012725
38,43,-0.009701
38,44,-0.017561
38,45,-0.013915
38,46,-0.025581
38,47,-0.016896
38,48,-0.011123
38,49,-0.020148
38,50,-0.020579
38,51,-0.024429
38,52,-0.022514
38,53,-0.023711
38,54,-0.018847
38,55,-0.011812
38,56,-0.009322
38,57,-0.014603
38,58,-0.016074
38,59,-0.011445
38,60,-0.014564
38,61,0.013509
38,64,0.617813
38,65,0.613713
38,66,0.572181
38,67,0.516980
38,68,0.495276
38,69,0.540419
38,70,0.483083
38,71,0.449816
38,72,0.404805
38,73,0.325165
38,74,0.262758
38,75,0.231306
38,76,0.196426
38,77,0.180041
38,78,0.177565
38,79,0.169053
38,80,0.153561
38,81,0.138004
38,82,0.177504
38,83,0.184662
38,84,0.225306
38,85,0.309946
38,86,0.285928
38,87,-0.051934
38,88,-0.052509
38,89,-0.054115
38,90,-0.049449
38,91,-0.048295
38,92,-0.047372
38,93,-0.047914
38,94,-0.048157
38,95,-0.048871
38,96,-0.050028
38,97,-0.050873
38,98,-0.050954
38,99,-0.051853
38,100,-0.052789
38,101,-0.051132
38,102,-0.052245
38,103,-0.055025
38,104,-0.054871
38,105,-0.053927
38,106,-0.054777
38,107,-0.056925
38,108,-0.058454
38,109,-0.061604
38,110,-0.063515
38,111,-0.052531
38,112,-0.022966
38,113,-0.025161
38,114,-0.027646
38,115,-0.029215
38,116,-0.031959
38,117,-0.034217
38,118,1.210889
38,119,1.210110
38,120,1.235740
38,121,1.575649
38,122,1.606422
38,123,1.284238
38,124,1.469442
38,125,1.265447
38,126,1.419547
38,127,1.455271
38,128,1.286246
38,129,1.293945
39,3,2.709907
39,4,2.634949
39,5,2.886570
39,6,1.915940
39,7,2.726247
39,8,2.561151
39,9,2.573094
39,10,2.499802
39,11,1.234708
39,12,2.271612
39,18,1.266509
39,19,1.181434
39,20,0.043554
39,21,0.043128
39,23,0.036010
39,24,0.049075
39,25,0.054716
39,26,0.006319
39,27,-0.008805
39,28,0.002232
39,29,0.001387
39,30,0.011945
39,31,-0.000736
39,32,-0.005980
39,33,-0.009219
39,34,-0.001027
39,35,-0.003296
39,36,-0.019198
39,37,-0.019095
39,38,-0.018718
39,39,-0.013548
39,40,-0.017284
39,41,-0.009107
39,42,-0.015238
39,43,-0.014608
39,44,-0.012447
39,45,-0.008720
39,46,-0.023296
39,47,-0.015935
39,48,-0.022465
39,49,-0.019661
39,50,-0.020128
39,51,-0.012814
39,52,-0.017039
39,53,-0.027822
39,54,-0.013186
39,55,-0.013270
39,56,-0.013546
39,57,-0.017376
39,58,-0.019324
39,59,-0.020998
39,60,-0.024498
39,61,-0.019676
39,62,0.365792
39,64,0.611344
39,65,0.614585
39,66,0.630795
39,68,0.626313
39,69,0.586090
39,70,0.517684
39,71,0.459560
39,72,0.421211
39,73,0.334318
39,74,0.265051
39,75,0.257764
39,76,0.224143
39,77,0.196951
39,78,0.185028
39,79,0.177356
39,80,0.181060
39,81,0.179355
39,82,0.182677
39,83,0.171941
39,84,0.317716
39,85,0.324941
39,86,0.358247
39,87,0.355274
39,88,0.229963
39,89,-0.052522
39,90,-0.050479
39,91,-0.048231
39,92,-0.045099
39,93,-0.045122
39,94,-0.045958
39,95,-0.047743
39,96,-0.048880
39,97,-0.049923
39,98,-0.049006
39,99,-0.048856
39,100,-0.049824
39,101,-0.051128
39,102,-0.053977
39,103,-0.053962
39,104,-0.055069
39,105,-0.057258
39,106,-0.057240
39,107,-0.058853
39,108,-0.058129
39,109,-0.059847
39,110,-0.061038
39,111,-0.052579
39,112,-0.023967
39,113,-0.025307
39,114,-0.028401
39,115,-0.030681
39,116,-0.034953
39,117,-0.034393
39,118,-0.035740
39,119,1.208350
39,120,1.343666
39,121,1.589493
39,122,1.520217
39,123,1.237293
39,124,1.226652
39,125,1.267634
39,126,1.407303
39,127,1.464984
39,128,1.375024
39,129,1.346253
39,130,1.473383
40,0,2.256820
40,3,2.347405
40,4,2.888719
40,5,2.881392
40,7,2.812748
40,8,2.597240
40,9,2.580275
40,11,1.264393
40,12,2.271666
40,18,1.261626
40,19,1.053639
40,20,0.034092
40,21,0.054567
40,22,0.062164
40,23,0.046833
40,24,0.060498
40,25,0.071408
40,26,0.006544
40,27,-0.000966
40,28,-0.002449
40,29,-0.001912
40,30,0.000475
40,31,-0.008885
40,32,-0.003267
40,33,0.007445
40,34,0.015058
40,35,0.010713
40,36,-0.016297
40,37,-0.015262
40,38,-0.013287
40,39,-0.005934
40,40,-0.002545
40,41,0.005592
40,42,-0.006137
40,43,-0.008124
40,44,-0.003436
40,45,-0.021980
40,46,-0.021206
40,47,-0.013341
40,48,-0.015244
40,49,-0.008869
40,50,-0.012197
40,51,-0.015001
40,52,-0.023152
40,53,-0.024111
40,54,-0.012853
40,55,-0.013931
40,56,-0.024554
40,57,-0.024362
40,58,-0.026715
40,59,-0.023597
40,60,-0.014403
40,61,-0.011897
40,62,0.367574
40,63,0.490062
40,64,0.616003
40,65,0.614943
40,66,0.619296
40,67,0.674957
40,68,0.632722
40,69,0.599646
40,70,0.530358
40,71,0.468329
40,72,0.421669
40,73,0.356274
40,74,0.289273
40,75,0.257554
40,76,0.255537
40,77,0.274019
40,78,0.267338
40,79,0.231910
40,80,0.198709
40,81,0.187448
40,83,0.331347
40,84,0.333742
40,85,0.353001
40,86,0.374280
40,87,0.337597
40,88,0.306748
40,89,0.326493
40,90,-0.052694
40,91,-0.048434
40,92,-0.047486
40,93,-0.049138
40,94,-0.048049
40,95,-0.048166
40,96,-0.048073
40,97,-0.048330
40,98,-0.050090
40,99,-0.049513
40,100,-0.051618
40,101,-0.050628
40,102,-0.051327
40,103,-0.051833
40,104,-0.052222
40,105,-0.053047
40,106,-0.056401
40,107,-0.059360
40,108,-0.061487
40,109,-0.062699
40,110,-0.062448
40,111,-0.052922
40,112,-0.024220
40,113,-0.025352
40,114,-0.028209
40,115,-0.030871
40,116,-0.033777
40,117,-0.036624
40,118,-0.035241
40,119,1.131421
40,120,1.333984
40,121,1.235690
40,122,1.293243
40,126,1.371864
40,127,1.463896
40,128,1.429068
40,129,1.429985
40,130,1.545552
40,131,1.476805
41,0,2.752887
41,1,2.174867
41,2,2.216477
41,3,2.603010
41,4,2.855029
41,5,2.605203
41,6,2.820484
41,7,2.812376
41,8,2.602214
41,9,2.493015
41,10,2.336788
41,12,2.271297
41,18,1.261107
41,19,1.109404
41,20,0.058282
41,21,0.059039
41,22,0.057368
41,23,0.049993
41,24,0.067695
41,25,0.050091
41,26,0.005357
41,27,0.000226
41,28,-0.010195
41,29,0.001313
41,30,-0.003502
41,31,-0.000091
41,32,0.013178
41,33,0.017420
41,34,0.011338
41,35,0.002900
41,36,-0.016371
41,37,-0.016760
41,38,-0.013210
41,39,-0.010873
41,40,-0.010685
41,41,-0.007020
41,42,-0.011683
41,43,-0.014823
41,44,-0.024523
41,45,-0.024752
41,46,-0.023550
41,47,-0.018237
41,48,-0.012692
41,49,-0.002957
41,50,-0.019475
41,51,-0.013644
41,52,-0.024626
41,53,-0.016933
41,54,-0.008904
41,55,-0.021052
41,56,-0.022818
41,57,-0.029086
41,58,-0.033148
41,59,-0.013066
41,60,-0.016602
41,61,-0.018805
41,62,0.285850
41,63,0.540706
41,64,0.581113
41,65,0.576853
41,66,0.604773
41,67,0.625081
41,68,0.641405
41,69,0.589779
41,70,0.526369
41,71,0.475668
41,72,0.432434
41,73,0.365894
41,74,0.330245
41,75,0.308376
41,77,0.427843
41,78,0.369030
41,79,0.306109
41,80,0.383727
41,81,0.376750
41,82,0.360243
41,83,0.350065
41,84,0.356833
41,85,0.369862
41,86,0.374242
41,87,0.361079
41,88,0.363971
41,89,0.384330
41,90,0.358191
41,91,0.278106
41,92,-0.047658
41,93,-0.049045
41,94,-0.050606
41,95,-0.051815
41,96,-0.052387
41,97,-0.052688
41,98,-0.051393
41,99,-0.052134
41,100,-0.053147
41,101,-0.055532
41,102,-0.056515
41,103,-0.058042
41,104,-0.059196
41,105,-0.059264
41,106,-0.060099
41,107,-0.057203
41,108,-0.057375
41,109,-0.062355
41,110,-0.062699
41,111,-0.053635
41,112,-0.023056
41,113,-0.027258
41,114,-0.029915
41,115,-0.032447
41,116,-0.033576
41,117,-0.036161
41,118,-0.036097
41,119,1.203132
41,120,1.491979
41,121,1.741331
41,122,1.739942
41,123,1.596478
41,124,1.327386
41,125,1.284041
41,126,1.494163
41,127,1.456028
41,128,1.441554
41,129,1.289231
41,130,1.636033
41,131,1.636879
42,0,2.753645
42,2,2.695311
42,3,2.462617
42,4,2.661179
42,8,1.809942
42,9,2.727992
42,10,2.351590
42,11,2.343820
42,12,2.271829
42,18,1.258265
42,19,1.167913
42,20,0.064792
42,21,0.064095
42,22,0.062655
42,23,0.067464
42,24,0.049351
42,25,0.045263
42,26,0.006339
42,27,0.006021
42,28,-0.000237
42,29,0.004698
42,30,-0.000678
42,31,0.021978
42,32,0.017460
42,34,-0.007545
42,35,-0.009844
42,36,-0.020082
42,37,-0.017915
42,38,-0.008514
42,39,-0.007301
42,40,-0.007522
42,41,-0.014419
42,42,-0.012663
42,43,0.013052
42,44,-0.021327
42,45,-0.025796
42,46,-0.017954
42,47,-0.023764
42,48,-0.027386
42,49,-0.021804
42,50,-0.019185
42,51,-0.024351
42,52,-0.026959
42,53,-0.024645
42,54,-0.022900
42,55,-0.022153
42,56,-0.023805
42,57,-0.037790
42,58,-0.030705
42,59,-0.016476
42,60,-0.024282
42,61,-0.036888
42,62,-0.034911
42,63,0.306955
42,64,0.523156
42,65,0.549761
42,66,0.436163
42,67,0.636568
42,68,0.662704
42,69,0.537535
42,70,0.489556
42,71,0.461347
42,72,0.412039
42,73,0.403670
42,74,0.382475
42,75,0.377755
42,77,0.432456
42,78,0.434045
42,79,0.519509
42,80,0.515701
42,81,0.464857
42,82,0.428159
42,83,0.401700
42,84,0.388053
42,85,0.383012
42,86,0.373201
42,87,0.376205
42,88,0.391197
42,89,0.391868
42,90,0.450485
42,91,0.416950
42,92,-0.046650
42,93,-0.050475
42,94,-0.051403
42,95,-0.051677
42,96,-0.054479
42,97,-0.055747
42,98,-0.056641
42,99,-0.058429
42,100,-0.058223
42,101,-0.057879
42,102,-0.057970
42,103,-0.060567
42,104,-0.061575
42,105,-0.062525
42,106,-0.063342
42,107,-0.063533
42,108,-0.063477
42,109,-0.062947
42,110,-0.065330
42,111,-0.052891
42,112,-0.025630
42,113,-0.025880
42,114,-0.032049
42,115,-0.034230
42,116,-0.035035
42,117,-0.035023
42,118,-0.036715
42,119,1.556081
42,120,1.648700
42,121,1.687716
42,122,1.691015
42,123,1.229633
42,124,1.262851
42,126,1.303961
42,127,1.415133
42,128,1.456673
43,0,2.713632
43,1,1.752515
43,2,2.916689
43,3,2.873276
43,4,2.644310
43,5,2.631411
43,9,2.378130
43,10,2.359601
43,11,2.347354
43,12,2.285609
43,18,1.271882
43,19,1.263552
43,20,0.058991
43,21,0.057945
43,22,0.059755
43,23,0.046798
43,24,0.041906
43,25,0.048777
43,26,0.008836
43,27,0.013823
43,28,0.001081
43,29,-0.003340
43,30,0.000454
43,31,0.011044
43,32,0.012121
43,33,0.011490
43,34,-0.004560
43,35,-0.015786
43,36,-0.019446
43,37,-0.014619
43,38,-0.003587
43,39,-0.008763
43,40,-0.012895
43,41,-0.007980
43,42,0.006592
43,43,-0.003989
43,44,-0.025326
43,45,-0.027184
43,46,-0.013326
43,47,-0.019588
43,48,-0.018464
43,49,-0.019240
43,50,-0.020444
43,51,-0.024174
43,52,-0.028096
43,53,-0.022502
43,54,-0.022584
43,55,-0.026169
43,56,-0.030500
43,57,-0.028190
43,58,-0.017595
43,59,-0.028278
43,60,0.030991
43,61,-0.036431
43,62,-0.029920
43,63,-0.024204
43,64,-0.026038
43,65,0.316606
43,66,0.475200
43,67,0.515111
43,68,0.518958
43,69,0.531862
43,70,0.414953
43,71,0.428677
43,72,0.380688
43,73,0.357471
43,74,0.363825
43,75,0.395801
43,76,0.412500
43,78,0.546077
43,79,0.552987
43,80,0.548437
43,81,0.524790
43,82,0.491988
43,83,0.447635
43,84,0.399818
43,85,0.374256
43,86,0.371210
43,87,0.384389
43,88,0.383704
43,89,0.353250
43,90,0.430076
43,91,0.428722
43,92,-0.050815
43,93,-0.049776
43,94,-0.052012
43,95,-0.052593
43,96,-0.051657
43,97,-0.052706
43,98,-0.052656
43,99,-0.054250
43,100,-0.056659
43,101,-0.058319
43,102,-0.060175
43,103,-0.060272
43,104,-0.062218
43,105,-0.064806
43,106,-0.067987
43,107,-0.069951
43,108,-0.067126
43,109,-0.067042
43,110,-0.067003
43,111,-0.057442
43,112,-0.028487
43,113,-0.029799
43,114,-0.030762
43,115,-0.033587
43,116,-0.035837
43,117,-0.036786
43,118,-0.037883
43,119,1.242123
43,120,1.647318
43,121,1.654215
43,122,1.616991
43,123,1.248078
43,124,1.391416
43,125,1.213952
43,126,1.258087
43,127,1.337746
44,1,2.953974
44,1,1.770169
44,2,2.967110
44,3,2.878838
44,4,2.678190
44,5,2.629218
44,7,1.446763
44,8,2.394269
44,9,2.393708
44,10,2.602384
44,11,2.446698
44,12,2.422946
44,18,1.252887
44,19,1.257411
44,20,0.056906
44,21,0.055551
44,22,0.052717
44,23,0.045406
44,24,0.038738
44,25,0.040169
44,26,0.010297
44,27,0.009244
44,28,-0.006625
44,29,0.005169
44,30,-0.004488
44,31,0.009513
44,32,-0.005009
44,33,-0.003652
44,34,0.001854
44,35,-0.011364
44,36,-0.016300
44,37,-0.017078
44,38,-0.014686
44,39,-0.017776
44,40,-0.015965
44,41,-0.013352
44,42,-0.004259
44,43,-0.018880
44,44,-0.027863
44,45,-0.029090
44,46,-0.014633
44,47,-0.015046
44,48,-0.019337
44,49,-0.022046
44,50,-0.026086
44,51,-0.027421
44,52,-0.027736
44,53,-0.022678
44,54,-0.027203
44,55,-0.023105
44,56,-0.030594
44,57,-0.036639
44,58,-0.031193
44,59,-0.029436
44,60,0.025452
44,61,-0.039685
44,62,-0.026723
44,63,-0.024318
44,64,-0.036701
44,65,-0.042103
44,66,-0.035965
44,67,-0.016485
44,68,0.246640
44,69,0.320826
44,70,0.427034
44,71,0.431098
44,72,0.384133
44,73,0.333378
44,74,0.346867
44,75,0.304187
44,76,0.397063
44,78,0.556177
44,79,0.553925
44,80,0.547544
44,81,0.541536
44,82,0.517487
44,83,0.453941
44,84,0.385970
44,85,0.379214
44,86,0.372761
44,87,0.341010
44,88,0.309950
44,89,0.266767
44,90,0.325162
44,91,0.274060
44,92,-0.051821
44,93,-0.051564
44,94,-0.053020
44,95,-0.054470
44,96,-0.055770
44,97,-0.055025
44,98,-0.055718
44,99,-0.054601
44,100,-0.054407
44,101,-0.053881
44,102,-0.056921
44,103,-0.058803
44,104,-0.060736
44,105,-0.062754
44,106,-0.063617
44,107,-0.067208
44,108,-0.070433
44,109,-0.070932
44,110,-0.070687
44,111,-0.058675
44,112,-0.028555
44,113,-0.031242
44,114,-0.031706
44,115,-0.032838
44,116,-0.035449
44,117,-0.036453
44,118,-0.038407
44,119,1.133843
44,120,1.426890
44,121,1.761766
44,122,1.746580
44,123,1.567737
44,124,1.271326
44,125,1.306770
45,0,2.997385
45,1,2.955855
45,2,2.973100
45,3,2.708912
45,4,2.861170
45,5,2.419863
45,8,1.618606
45,9,2.363463
45,10,2.583724
45,11,1.934502
45,12,2.273547
45,18,1.249757
45,19,1.239188
45,20,0.049782
45,21,0.037615
45,22,0.039396
45,23,0.040254
45,24,0.056122
45,25,0.048313
45,26,0.007095
45,27,-0.005439
45,28,-0.016638
45,29,-0.004273
45,30,-0.001652
45,31,0.010751
45,32,-0.000968
45,33,0.000064
45,34,-0.010840
45,35,-0.014322
45,36,-0.022329
45,37,-0.006075
45,38,-0.004789
45,39,-0.012487
45,40,-0.004810
45,41,-0.009130
45,42,-0.019328
45,43,-0.023631
45,44,-0.033170
45,45,-0.029034
45,46,-0.020932
45,47,-0.025010
45,48,-0.024381
45,49,-0.020836
45,50,-0.029085
45,51,-0.031861
45,52,-0.024153
45,53,-0.023592
45,54,-0.025026
45,55,-0.027976
45,56,-0.037670
45,57,-0.035758
45,58,-0.031055
45,59,-0.032133
45,60,-0.037199
45,61,-0.039210
45,62,-0.026354
45,63,-0.034022
45,64,-0.042048
45,65,-0.038841
45,66,-0.029382
45,67,-0.038868
45,68,-0.039966
45,69,-0.032862
45,70,-0.040973
45,71,-0.038417
45,72,-0.033439
45,73,0.272331
45,74,0.266620
45,75,0.354098
45,76,0.552589
45,77,0.594210
45,78,0.549067
45,79,0.551718
45,80,0.549499
45,81,0.538061
45,82,0.520132
45,83,0.449317
45,84,0.388186
45,85,0.409982
45,86,0.293863
45,87,0.254357
45,88,0.247410
45,89,0.247662
45,90,0.250205
45,91,-0.001008
45,92,-0.050722
45,93,-0.051687
45,94,-0.054334
45,95,-0.053799
45,96,-0.054020
45,97,-0.053329
45,98,-0.054722
45,99,-0.056204
45,100,-0.057746
45,101,-0.057407
45,102,-0.056889
45,103,-0.056918
45,104,-0.058779
45,105,-0.061853
45,106,-0.062716
45,107,-0.065533
45,108,-0.067861
45,109,-0.071807
45,110,-0.072736
45,111,-0.063474
45,112,-0.032353
45,113,-0.031735
45,114,-0.032209
45,115,-0.034723
45,116,-0.035196
45,117,-0.037527
45,118,-0.037748
45,119,1.127071
45,120,1.314127
45,121,1.773715
45,122,1.767622
45,123,1.740133
45,124,1.412961
45,125,1.313615
46,0,3.027576
46,1,2.990744
46,2,2.970140
46,3,2.868265
46,4,2.857237
46,5,1.763914
46,11,1.933654
46,12,2.274227
46,18,1.248128
46,19,1.225521
46,20,0.035585
46,21,0.039862
46,22,0.054412
46,23,0.058266
46,24,0.054894
46,25,0.022825
46,26,0.001025
46,27,-0.001940
46,28,-0.000235
46,29,-0.003481
46,30,-0.012742
46,31,-0.003370
46,32,-0.012389
46,33,-0.007585
46,34,-0.011888
46,35,0.014651
46,36,-0.021267
46,37,-0.006204
46,38,-0.020056
46,39,-0.013061
46,40,-0.011032
46,41,-0.018548
46,42,-0.018041
46,43,-0.024298
46,44,-0.031882
46,45,-0.024550
46,46,-0.024808
46,47,-0.023598
46,48,-0.012292
46,49,-0.029582
46,50,-0.030180
46,51,-0.034539
46,52,-0.019374
46,53,-0.024166
46,54,-0.032255
46,55,-0.031496
46,56,-0.038796
46,57,-0.029076
46,58,-0.031886
46,59,-0.032494
46,60,-0.042247
46,61,-0.038948
46,62,-0.036249
46,63,-0.039736
46,64,-0.045533
46,65,-0.034422
46,66,-0.033561
46,67,-0.043020
46,68,-0.040307
46,69,-0.035667
46,70,-0.042616
46,71,-0.036165
46,72,-0.041785
46,73,-0.041632
46,74,-0.045118
46,75,0.167666
46,76,0.496043
46,77,0.539935
46,78,0.578429
46,79,0.581561
46,80,0.566159
46,81,0.500318
46,82,0.485968
46,83,0.425059
46,84,0.319023
46,85,0.266324
46,86,0.195310
46,87,0.215489
46,88,0.232260
46,89,0.228703
46,90,0.278978
46,91,-0.049049
46,92,-0.051266
46,93,-0.050003
46,94,-0.050665
46,95,-0.052090
46,96,-0.052887
46,97,-0.052705
46,98,-0.055409
46,99,-0.055866
46,100,-0.056024
46,101,-0.055925
46,102,-0.058024
46,103,-0.058892
46,104,-0.058969
46,105,-0.060217
46,106,-0.060985
46,107,-0.064483
46,108,-0.065515
46,109,-0.068652
46,110,-0.073182
46,111,-0.065560
46,112,-0.036437
46,113,-0.032641
46,114,-0.035044
46,115,-0.033839
46,116,-0.036078
46,117,-0.038778
46,118,-0.039577
46,119,1.186298
46,120,1.434971
46,121,1.749160
46,122,1.762929
46,123,1.517468
46,124,1.417891
46,125,1.427018
46,126,1.323799
47,0,2.992302
47,1,3.022047
47,2,2.867235
47,3,3.085343
47,4,2.476077
47,5,1.880794
47,6,1.424287
47,7,2.422254
47,11,1.283818
47,12,2.302268
47,18,1.245158
47,19,1.243299
47,20,0.046939
47,21,0.054419
47,22,0.055357
47,23,0.044882
47,24,0.047760
47,25,0.027354
47,26,0.005484
47,27,0.003588
47,28,-0.020000
47,29,-0.008944
47,30,-0.013958
47,31,-0.004512
47,32,-0.002494
47,33,0.005468
47,34,-0.015726
47,35,0.006264
47,36,-0.024145
47,37,-0.012681
47,38,-0.005762
47,39,-0.006944
47,40,-0.017188
47,41,-0.021553
47,42,-0.015214
47,43,-0.020615
47,44,-0.032084
47,45,-0.025474
47,46,-0.022125
47,47,-0.024909
47,48,-0.026693
47,49,-0.031730
47,50,-0.026602
47,51,-0.032644
47,52,-0.025863
47,53,-0.029649
47,54,-0.031634
47,55,-0.033325
47,56,-0.041539
47,57,-0.031070
47,58,-0.029975
47,59,-0.042486
47,60,-0.042572
47,61,-0.034348
47,62,-0.036594
47,63,-0.040695
47,64,-0.044133
47,65,-0.034200
47,66,-0.039781
47,67,-0.044906
47,68,-0.037818
47,69,-0.040619
47,70,-0.042668
47,71,-0.039444
47,72,-0.043559
47,73,-0.041909
47,74,-0.047307
47,75,-0.045601
47,76,-0.044819
47,77,0.232092
47,78,0.333462
47,79,0.394673
47,80,0.503610
47,81,0.483764
47,82,0.495339
47,83,0.480607
47,84,0.405104
47,85,0.181270
47,86,0.181844
47,87,0.201274
47,88,0.208721
47,89,0.247976
47,90,0.175728
47,91,-0.054875
47,92,-0.054971
47,93,-0.054907
47,94,-0.053987
47,95,-0.055154
47,96,-0.055150
47,97,-0.054539
47,98,-0.053195
47,99,-0.053880
47,100,-0.054860
47,101,-0.055375
47,102,-0.057382
47,103,-0.060690
47,104,-0.060887
47,105,-0.063202
47,106,-0.062746
47,107,-0.063416
47,108,-0.065371
47,109,-0.070245
47,110,-0.073035
47,111,-0.070764
47,112,-0.035163
47,113,-0.034473
47,114,-0.035409
47,115,-0.036996
47,116,-0.038879
47,117,-0.038244
47,118,1.476224
47,118,-0.040420
47,119,1.440918
47,120,1.435877
47,121,1.468711
47,122,1.674909
47,123,1.781752
47,124,1.240544
47,125,1.371342
47,126,1.274765
47,127,1.258977
48,0,2.504305
48,1,2.601619
48,2,2.825371
48,3,2.707331
48,4,1.437184
48,5,1.785769
48,6,1.871042
48,7,2.530949
48,8,2.539598
48,11,1.726659
48,12,2.328865
48,18,1.241966
48,19,1.234930
48,20,0.039826
48,21,0.045288
48,22,0.052948
48,23,0.056867
48,24,0.045874
48,25,0.036546
48,26,0.003111
48,27,0.009187
48,28,0.000015
48,29,-0.003747
48,30,-0.009594
48,31,0.009463
48,32,-0.001878
48,33,-0.001654
48,34,-0.005962
48,35,0.005671
48,36,-0.020658
48,37,-0.015278
48,38,-0.007646
48,39,-0.016183
48,40,-0.017010
48,41,-0.021237
48,42,-0.022176
48,43,-0.020360
48,44,-0.034465
48,45,-0.026603
48,46,-0.017758
48,47,-0.023123
48,48,-0.024094
48,49,-0.027107
48,50,-0.021813
48,51,-0.033330
48,52,-0.025585
48,53,-0.028297
48,54,-0.036296
48,55,-0.036707
48,56,-0.040295
48,57,-0.032441
48,58,-0.039128
48,59,-0.039422
48,60,-0.044323
48,61,-0.031936
48,62,-0.035808
48,63,-0.043803
48,64,-0.044687
48,65,-0.036904
48,66,-0.042256
48,67,-0.045160
48,68,-0.040292
48,69,-0.040033
48,70,-0.042502
48,71,-0.043670
48,72,-0.044415
48,73,-0.043083
48,74,-0.046132
48,75,-0.048388
48,76,-0.049624
48,77,-0.049505
48,78,-0.048235
48,79,-0.048351
48,80,-0.049580
48,81,0.178084
48,82,0.200628
48,83,0.289823
48,84,0.185582
48,85,0.201350
48,86,0.083610
48,87,0.232474
48,88,0.232900
48,89,0.179378
48,90,0.139633
48,91,-0.054534
48,92,-0.055309
48,93,-0.054470
48,94,-0.056675
48,95,-0.055262
48,96,-0.055001
48,97,-0.054836
48,98,-0.056453
48,99,-0.057973
48,100,-0.057625
48,101,-0.058341
48,102,-0.059632
48,103,-0.060600
48,104,-0.062891
48,105,-0.065189
48,106,-0.064356
48,107,-0.068030
48,108,-0.070472
48,109,-0.069446
48,110,-0.071201
48,111,-0.066674
48,112,-0.038255
48,113,-0.034214
48,114,-0.035854
48,115,-0.037026
48,116,-0.040496
48,117,-0.041106
48,118,1.514463
48,118,-0.041290
48,119,1.537170
48,120,1.379269
48,121,1.287037
48,122,1.674951
48,123,1.783263
48,124,1.479009
48,125,1.637721
48,126,1.466357
48,127,1.270868
48,128,1.215577
49,0,2.898508
49,1,2.452936
49,2,2.885317
49,3,2.758756
49,4,2.039311
49,5,2.371028
49,6,2.298814
49,7,2.743559
49,8,2.588756
49,9,2.691684
49,10,2.638075
49,11,2.545235
49,12,2.078007
49,18,1.239081
49,19,1.218300
49,20,0.035526
49,21,0.057492
49,22,0.058796
49,23,0.063146
49,24,0.022760
49,25,0.051055
49,26,0.005061
49,27,0.001186
49,28,-0.004917
49,29,-0.002226
49,30,-0.010403
49,31,0.000251
49,32,0.004777
49,33,-0.005300
49,34,-0.005206
49,35,-0.014397
49,36,-0.023314
49,37,-0.023849
49,38,-0.006398
49,39,-0.017320
49,40,-0.018409
49,41,-0.022990
49,42,-0.023832
49,43,-0.005861
49,44,-0.033088
49,45,-0.030046
49,46,-0.021615
49,47,-0.024456
49,48,-0.025436
49,49,-0.028972
49,50,-0.034036
49,51,-0.034991
49,52,-0.025642
49,53,-0.032920
49,54,-0.037176
49,55,-0.035529
49,56,-0.040536
49,57,-0.036544
49,58,-0.039260
49,59,-0.040192
49,60,-0.043975
49,61,-0.036040
49,62,-0.041472
49,63,-0.041791
49,64,-0.043700
49,65,-0.040583
49,66,-0.044457
49,67,-0.044703
49,68,-0.039644
49,69,-0.041745
49,70,-0.046418
49,71,-0.044114
49,72,-0.043556
49,73,-0.043184
49,74,-0.047725
49,75,-0.048306
49,76,-0.050044
49,77,-0.050553
49,78,-0.048344
49,79,-0.049456
49,80,-0.050461
49,81,-0.052562
49,82,-0.055048
49,83,-0.054774
49,84,-0.052805
49,85,-0.052036
49,86,-0.049388
49,87,-0.054684
49,88,-0.056377
49,89,-0.057220
49,90,-0.056244
49,91,-0.055939
49,92,-0.056071
49,93,-0.057856
49,94,-0.056604
49,95,-0.056313
49,96,-0.056251
49,97,-0.057226
49,98,-0.056715
49,99,-0.058804
49,100,-0.060074
49,101,-0.062900
49,102,-0.063817
49,103,-0.065789
49,104,-0.066982
49,105,-0.066999
49,106,-0.070396
49,107,-0.071286
49,108,-0.071115
49,109,-0.072516
49,110,-0.074278
49,111,-0.065059
49,112,-0.039009
49,113,-0.035726
49,114,-0.035752
49,115,-0.038770
49,116,-0.039825
49,117,-0.041454
49,118,-0.044099
49,119,1.537215
49,120,1.552126
49,121,1.471219
49,122,1.157908
49,123,1.480220
49,124,1.556984
49,125,1.636938
49,126,1.560051
49,127,1.401249
49,128,1.233574
49,129,1.255572
49,130,1.556665
49,131,1.455155
50,0,2.261123
50,1,2.890790
50,2,2.886604
50,3,2.812968
50,4,1.715633
50,5,2.993997
50,6,2.600323
50,7,2.677114
50,8,2.000449
50,9,2.512393
50,10,2.544261
50,11,2.462575
50,12,2.398221
50,18,1.237462
50,19,1.185360
50,20,0.050567
50,21,0.062418
50,22,0.061557
50,23,0.047723
50,24,0.032212
50,25,0.048645
50,26,0.004422
50,27,-0.002671
50,28,-0.003593
50,29,0.005499
50,30,-0.011220
50,31,0.007580
50,32,-0.009314
50,33,-0.019268
50,34,-0.000679
50,35,-0.016436
50,36,-0.020119
50,37,-0.015648
50,38,-0.013656
50,39,-0.016196
50,40,-0.014179
50,41,-0.020392
50,42,-0.019857
50,43,-0.016029
50,44,-0.032003
50,45,-0.034176
50,46,-0.024280
50,47,-0.026875
50,48,-0.033888
50,49,-0.032880
50,50,-0.035786
50,51,-0.038659
50,52,-0.035168
50,53,-0.034145
50,54,-0.035662
50,55,-0.040257
50,56,-0.045319
